No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
126,2013.167,1.1,193.5845,6,24.96571,121.54089
372,2013.5,4.1,312.8963,5,24.95591,121.53956
277,2013.0,19.1,461.1016,5,24.95425,121.5399
194,2013.417,9.7,421.479,5,24.98246,121.54477
240,2013.5,18.1,837.7233,0,24.96334,121.54767
344,2013.0,33.5,563.2854,8,24.98223,121.53597
79,2012.917,38.2,552.4371,2,24.97598,121.53381
81,2013.5,11.8,533.4762,4,24.97445,121.54765
7,2012.667,34.5,623.4731,7,24.97933,121.53642
11,2013.083,34.8,405.2134,1,24.97349,121.53372
222,2013.333,9.0,1402.016,0,24.98569,121.5276
223,2013.583,30.6,431.1114,10,24.98123,121.53743
43,2013.417,36.1,519.4617,5,24.96305,121.53758
275,2013.167,27.5,394.0173,7,24.97305,121.53994
65,2013.333,17.5,995.7554,0,24.96305,121.54915
82,2013.0,30.8,377.7956,6,24.96427,121.53964
391,2013.5,32.8,377.8302,9,24.97151,121.5435
312,2013.167,21.3,537.7971,4,24.97425,121.53814
314,2013.333,8.3,104.8101,5,24.96674,121.54067
102,2012.833,12.7,170.1289,1,24.97371,121.52984
66,2013.417,40.1,123.7429,8,24.97635,121.54329
127,2013.083,38.6,804.6897,4,24.97838,121.53477
386,2013.0,18.3,82.88643,10,24.983,121.54026
189,2012.917,34.8,190.0392,8,24.97707,121.54312
60,2013.083,13.3,336.0532,5,24.95776,121.53438
136,2012.917,18.9,1009.235,0,24.96357,121.54951
237,2013.167,3.6,373.8389,10,24.98322,121.53765
8,2013.417,20.3,287.6025,6,24.98042,121.54228
390,2013.25,40.9,122.3619,8,24.96756,121.5423
393,2013.083,42.7,443.802,6,24.97927,121.53874
46,2013.083,36.6,488.8193,8,24.97015,121.54494
238,2013.167,13.0,732.8528,0,24.97668,121.52518
13,2012.917,13.0,492.2313,5,24.96515,121.53737
180,2013.083,14.0,438.8513,1,24.97493,121.5273
105,2012.667,32.7,392.4459,6,24.96398,121.5425
165,2012.833,0.0,185.4296,0,24.9711,121.5317
341,2013.333,33.6,270.8895,0,24.97281,121.53265
24,2013.083,10.1,279.1726,7,24.97528,121.54541
301,2013.083,2.5,156.2442,4,24.96696,121.53992
211,2013.5,5.2,390.5684,5,24.97937,121.54245
100,2013.417,6.4,90.45606,9,24.97433,121.5431
381,2013.333,14.1,289.3248,5,24.98203,121.54348
151,2013.25,35.8,170.7311,7,24.96719,121.54269
387,2012.833,0.0,185.4296,0,24.9711,121.5317
111,2013.083,8.1,104.8101,5,24.96674,121.54067
236,2012.75,12.9,250.631,7,24.96606,121.54297
