No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
198,2013.25,34.4,126.7286,8,24.96881,121.54089
335,2012.917,30.0,1013.341,5,24.99006,121.5346
260,2013.083,17.7,837.7233,0,24.96334,121.54767
33,2012.75,37.9,488.5727,1,24.97349,121.53451
365,2013.417,35.3,614.1394,7,24.97913,121.53666
351,2013.0,13.2,492.2313,5,24.96515,121.53737
158,2013.25,16.1,815.9314,4,24.97886,121.53464
27,2012.667,3.1,383.8624,5,24.98085,121.54391
103,2013.083,1.1,193.5845,6,24.96571,121.54089
333,2013.167,39.8,617.7134,2,24.97577,121.53475
339,2012.917,31.5,258.186,9,24.96867,121.54331
196,2013.333,15.2,461.1016,5,24.95425,121.5399
319,2013.333,7.1,379.5575,10,24.98343,121.53762
153,2013.333,12.0,1360.139,1,24.95204,121.54842
295,2013.5,26.4,335.5273,6,24.9796,121.5414
384,2012.667,29.1,506.1144,4,24.97845,121.53889
91,2012.833,0.0,274.0144,1,24.9748,121.53059
174,2013.083,41.3,401.8807,4,24.98326,121.5446
107,2013.083,17.2,189.5181,8,24.97707,121.54308
77,2013.583,35.9,616.4004,3,24.97723,121.53767
104,2012.75,0.0,208.3905,6,24.95618,121.53844
412,2013.25,18.8,390.9696,7,24.97923,121.53986
400,2012.917,12.7,170.1289,1,24.97371,121.52984
218,2012.917,28.0,372.6242,6,24.97838,121.54119
139,2013.167,10.0,942.4664,0,24.97843,121.52406
270,2013.0,17.6,837.7233,0,24.96334,121.54767
340,2013.333,1.7,329.9747,5,24.98254,121.54395
263,2012.917,15.9,289.3248,5,24.98203,121.54348
268,2012.833,34.7,482.7581,5,24.97433,121.53863
269,2013.417,17.2,390.5684,5,24.97937,121.54245
124,2013.417,0.0,185.4296,0,24.9711,121.5317
145,2013.083,11.9,1360.139,1,24.95204,121.54842
309,2013.417,16.4,289.3248,5,24.98203,121.54348
86,2012.75,0.0,338.9679,9,24.96853,121.54413
367,2012.75,14.2,1801.544,1,24.95153,121.55254
147,2012.75,0.0,185.4296,0,24.9711,121.5317
34,2013.25,16.5,323.655,6,24.97841,121.54281
150,2012.667,34.9,179.4538,8,24.97349,121.54245
327,2013.5,4.1,56.47425,7,24.95744,121.53711
115,2012.667,30.6,143.8383,8,24.98155,121.54142
204,2012.667,15.6,289.3248,5,24.98203,121.54348
248,2013.333,21.7,1055.067,0,24.96211,121.54928
30,2013.083,7.1,451.2438,5,24.97563,121.54694
157,2013.583,30.7,1264.73,0,24.94883,121.52954
346,2012.667,0.0,185.4296,0,24.9711,121.5317
