No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
366,2012.917,17.3,2261.432,4,24.96182,121.51222
1,2012.917,32.0,84.87882,10,24.98298,121.54024
287,2012.917,5.9,90.45606,9,24.97433,121.5431
239,2013.083,12.8,732.8528,0,24.97668,121.52518
275,2013.167,27.5,394.0173,7,24.97305,121.53994
401,2013.25,26.8,482.7581,5,24.97433,121.53863
43,2013.417,36.1,519.4617,5,24.96305,121.53758
67,2013.0,1.0,193.5845,6,24.96571,121.54089
4,2013.5,13.3,561.9845,5,24.98746,121.54391
370,2012.667,20.2,2185.128,3,24.96322,121.51237
91,2012.833,0.0,274.0144,1,24.9748,121.53059
306,2013.083,16.2,289.3248,5,24.98203,121.54348
273,2012.75,13.0,492.2313,5,24.96515,121.53737
61,2013.417,11.0,1931.207,2,24.96365,121.51471
85,2013.083,15.1,383.2805,7,24.96735,121.54464
406,2012.667,23.0,130.9945,6,24.95663,121.53765
119,2013.5,25.3,1583.722,3,24.96622,121.51709
298,2012.833,34.9,567.0349,4,24.97003,121.5458
132,2013.5,4.0,2147.376,3,24.96299,121.51284
308,2012.833,10.3,3079.89,0,24.9546,121.56627
185,2012.75,14.1,2615.465,0,24.95495,121.56174
32,2012.75,29.6,769.4034,7,24.98281,121.53408
359,2013.167,1.1,193.5845,6,24.96571,121.54089
232,2012.833,16.2,4074.736,0,24.94235,121.50357
142,2013.333,5.1,1559.827,3,24.97213,121.51627
47,2013.417,21.7,463.9623,9,24.9703,121.54458
337,2012.833,5.1,1867.233,2,24.98407,121.51748
321,2012.75,13.5,4197.349,0,24.93885,121.50383
125,2012.917,9.9,279.1726,7,24.97528,121.54541
133,2013.167,26.6,482.7581,5,24.97433,121.53863
196,2013.333,15.2,461.1016,5,24.95425,121.5399
111,2013.083,8.1,104.8101,5,24.96674,121.54067
348,2013.583,17.4,6488.021,1,24.95719,121.47353
377,2013.417,14.7,1717.193,2,24.96447,121.51649
194,2013.417,9.7,421.479,5,24.98246,121.54477
375,2013.25,5.4,390.5684,5,24.97937,121.54245
16,2013.583,35.7,579.2083,2,24.9824,121.54619
204,2012.667,15.6,289.3248,5,24.98203,121.54348
6,2012.667,7.1,2175.03,3,24.96305,121.51254
31,2013.5,25.9,4519.69,0,24.94826,121.49587
19,2013.417,16.9,368.1363,8,24.9675,121.54451
74,2013.167,13.8,4082.015,0,24.94155,121.50381
71,2013.583,6.6,90.45606,9,24.97433,121.5431
80,2013.0,18.0,1414.837,1,24.95182,121.54887
156,2013.167,13.8,4082.015,0,24.94155,121.50381
403,2012.833,12.7,187.4823,1,24.97388,121.52981
76,2013.5,12.3,1360.139,1,24.95204,121.54842
95,2012.917,40.9,167.5989,5,24.9663,121.54026
23,2012.917,14.7,1360.139,1,24.95204,121.54842
17,2013.25,0.0,292.9978,6,24.97744,121.54458
73,2013.583,32.5,424.5442,8,24.97587,121.53913
267,2013.25,17.8,1783.18,3,24.96731,121.51486
83,2013.083,13.2,150.9347,7,24.96725,121.54252
362,2013.083,41.4,281.205,8,24.97345,121.54093
361,2012.667,32.9,87.30222,10,24.983,121.54022
291,2013.083,37.7,490.3446,0,24.97217,121.53471
57,2013.417,33.6,371.2495,8,24.97254,121.54059
79,2012.917,38.2,552.4371,2,24.97598,121.53381
34,2013.25,16.5,323.655,6,24.97841,121.54281
387,2012.833,0.0,185.4296,0,24.9711,121.5317
141,2013.25,16.2,289.3248,5,24.98203,121.54348
248,2013.333,21.7,1055.067,0,24.96211,121.54928
318,2012.75,15.6,752.7669,2,24.97795,121.53451
