No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
251,2013.167,39.2,424.7132,7,24.97429,121.53917
153,2013.333,12.0,1360.139,1,24.95204,121.54842
262,2013.167,16.2,2288.011,3,24.95885,121.51359
411,2012.667,5.6,90.45606,9,24.97433,121.5431
94,2012.917,31.9,1146.329,0,24.9492,121.53076
56,2012.833,31.7,1160.632,0,24.94968,121.53009
238,2013.167,13.0,732.8528,0,24.97668,121.52518
400,2012.917,12.7,170.1289,1,24.97371,121.52984
292,2012.833,3.4,56.47425,7,24.95744,121.53711
223,2013.583,30.6,431.1114,10,24.98123,121.53743
58,2012.917,3.5,56.47425,7,24.95744,121.53711
391,2013.5,32.8,377.8302,9,24.97151,121.5435
263,2012.917,15.9,289.3248,5,24.98203,121.54348
158,2013.25,16.1,815.9314,4,24.97886,121.53464
353,2012.833,18.4,2674.961,3,24.96143,121.50827
109,2013.417,31.4,592.5006,2,24.9726,121.53561
176,2013.083,30.2,472.1745,3,24.97005,121.53758
226,2013.25,1.1,193.5845,6,24.96571,121.54089
193,2013.167,43.8,57.58945,7,24.9675,121.54069
272,2012.917,17.7,451.6419,8,24.96945,121.5449
235,2013.25,8.0,2216.612,4,24.96007,121.51361
26,2013.083,29.3,1487.868,2,24.97542,121.51726
149,2013.5,16.4,3780.59,0,24.93293,121.51203
284,2013.417,33.5,1978.671,2,24.98674,121.51844
409,2013.417,18.5,2175.744,3,24.9633,121.51243
312,2013.167,21.3,537.7971,4,24.97425,121.53814
78,2012.833,20.5,2185.128,3,24.96322,121.51237
383,2013.0,16.3,3529.564,0,24.93207,121.51597
276,2012.667,1.5,23.38284,7,24.96772,121.54102
347,2013.417,13.2,1712.632,2,24.96412,121.5167
269,2013.417,17.2,390.5684,5,24.97937,121.54245
166,2012.917,13.7,1236.564,1,24.97694,121.55391
18,2012.75,17.7,350.8515,1,24.97544,121.53119
105,2012.667,32.7,392.4459,6,24.96398,121.5425
115,2012.667,30.6,143.8383,8,24.98155,121.54142
40,2013.167,16.2,289.3248,5,24.98203,121.54348
181,2012.667,26.9,4449.27,0,24.94898,121.49621
327,2013.5,4.1,56.47425,7,24.95744,121.53711
410,2013.0,13.7,4082.015,0,24.94155,121.50381
174,2013.083,41.3,401.8807,4,24.98326,121.5446
102,2012.833,12.7,170.1289,1,24.97371,121.52984
351,2013.0,13.2,492.2313,5,24.96515,121.53737
365,2013.417,35.3,614.1394,7,24.97913,121.53666
10,2013.417,17.9,1783.18,3,24.96731,121.51486
374,2013.083,0.0,274.0144,1,24.9748,121.53059
138,2013.5,13.6,319.0708,6,24.96495,121.54277
249,2013.0,19.0,1009.235,0,24.96357,121.54951
64,2013.583,2.6,533.4762,4,24.97445,121.54765
246,2013.417,7.5,639.6198,5,24.97258,121.54814
30,2013.083,7.1,451.2438,5,24.97563,121.54694
25,2013.0,39.6,480.6977,4,24.97353,121.53885
46,2013.083,36.6,488.8193,8,24.97015,121.54494
209,2012.75,11.5,1360.139,1,24.95204,121.54842
342,2013.0,13.0,750.0704,2,24.97371,121.54951
117,2013.0,30.9,6396.283,1,24.94375,121.47883
402,2013.083,7.6,2175.03,3,24.96305,121.51254
77,2013.583,35.9,616.4004,3,24.97723,121.53767
392,2013.583,6.2,1939.749,1,24.95155,121.55387
127,2013.083,38.6,804.6897,4,24.97838,121.53477
297,2012.75,12.5,1144.436,4,24.99176,121.53456
356,2013.25,3.8,383.8624,5,24.98085,121.54391
114,2013.333,14.8,393.2606,6,24.96172,121.53812
