No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude,Y house price of unit area
290,2013.333,13.9,289.3248,5,24.98203,121.54348,44.5
291,2013.083,37.7,490.3446,0,24.97217,121.53471,37.0
292,2012.833,3.4,56.47425,7,24.95744,121.53711,54.4
293,2013.083,17.5,395.6747,5,24.95674,121.534,24.5
294,2012.667,12.6,383.2805,7,24.96735,121.54464,42.5
295,2013.5,26.4,335.5273,6,24.9796,121.5414,38.1
296,2013.167,18.2,2179.59,3,24.96299,121.51252,21.8
297,2012.75,12.5,1144.436,4,24.99176,121.53456,34.1
298,2012.833,34.9,567.0349,4,24.97003,121.5458,28.5
299,2013.333,16.7,4082.015,0,24.94155,121.50381,16.7
300,2013.167,33.2,121.7262,10,24.98178,121.54059,46.1
301,2013.083,2.5,156.2442,4,24.96696,121.53992,36.9
302,2012.75,38.0,461.7848,0,24.97229,121.53445,35.7
303,2013.5,16.5,2288.011,3,24.95885,121.51359,23.2
304,2013.5,38.3,439.7105,0,24.97161,121.53423,38.4
305,2013.417,20.0,1626.083,3,24.96622,121.51668,29.4
306,2013.083,16.2,289.3248,5,24.98203,121.54348,55.0
307,2013.5,14.4,169.9803,1,24.97369,121.52979,50.2
308,2012.833,10.3,3079.89,0,24.9546,121.56627,24.7
309,2013.417,16.4,289.3248,5,24.98203,121.54348,53.0
310,2013.25,30.3,1264.73,0,24.94883,121.52954,19.1
311,2013.583,16.4,1643.499,2,24.95394,121.55174,24.7
312,2013.167,21.3,537.7971,4,24.97425,121.53814,42.2
313,2013.583,35.4,318.5292,9,24.97071,121.54069,78.0
314,2013.333,8.3,104.8101,5,24.96674,121.54067,42.8
315,2013.25,3.7,577.9615,6,24.97201,121.54722,41.6
316,2013.083,15.6,1756.411,2,24.9832,121.51812,27.3
317,2013.25,13.3,250.631,7,24.96606,121.54297,42.0
318,2012.75,15.6,752.7669,2,24.97795,121.53451,37.5
319,2013.333,7.1,379.5575,10,24.98343,121.53762,49.8
320,2013.25,34.6,272.6783,5,24.95562,121.53872,26.9
321,2012.75,13.5,4197.349,0,24.93885,121.50383,18.6
322,2012.917,16.9,964.7496,4,24.98872,121.53411,37.7
323,2013.0,12.9,187.4823,1,24.97388,121.52981,33.1
324,2013.417,28.6,197.1338,6,24.97631,121.54436,42.5
325,2012.667,12.4,1712.632,2,24.96412,121.5167,31.3
326,2013.083,36.6,488.8193,8,24.97015,121.54494,38.1
327,2013.5,4.1,56.47425,7,24.95744,121.53711,62.1
328,2013.417,3.5,757.3377,3,24.97538,121.54971,36.7
329,2012.833,15.9,1497.713,3,24.97003,121.51696,23.6
330,2013.0,13.6,4197.349,0,24.93885,121.50383,19.2
331,2013.083,32.0,1156.777,0,24.94935,121.53046,12.8
332,2013.333,25.6,4519.69,0,24.94826,121.49587,15.6
333,2013.167,39.8,617.7134,2,24.97577,121.53475,39.6
334,2012.75,7.8,104.8101,5,24.96674,121.54067,38.4
335,2012.917,30.0,1013.341,5,24.99006,121.5346,22.8
336,2013.583,27.3,337.6016,6,24.96431,121.54063,36.5
337,2012.833,5.1,1867.233,2,24.98407,121.51748,35.6
338,2012.833,31.3,600.8604,5,24.96871,121.54651,30.9
339,2012.917,31.5,258.186,9,24.96867,121.54331,36.3
340,2013.333,1.7,329.9747,5,24.98254,121.54395,50.4
341,2013.333,33.6,270.8895,0,24.97281,121.53265,42.9
342,2013.0,13.0,750.0704,2,24.97371,121.54951,37.0
343,2012.667,5.7,90.45606,9,24.97433,121.5431,53.5
344,2013.0,33.5,563.2854,8,24.98223,121.53597,46.6
345,2013.5,34.6,3085.17,0,24.998,121.5155,41.2
346,2012.667,0.0,185.4296,0,24.9711,121.5317,37.9
347,2013.417,13.2,1712.632,2,24.96412,121.5167,30.8
348,2013.583,17.4,6488.021,1,24.95719,121.47353,11.2
349,2012.833,4.6,259.6607,6,24.97585,121.54516,53.7
350,2012.75,7.8,104.8101,5,24.96674,121.54067,47.0
351,2013.0,13.2,492.2313,5,24.96515,121.53737,42.3
