No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude,Y house price of unit area
255,2012.667,1.1,329.9747,5,24.98254,121.54395,51.8
394,2013.0,16.9,967.4,4,24.98872,121.53408,40.3
5,2012.833,5.0,390.5684,5,24.97937,121.54245,43.1
257,2012.667,14.6,339.2289,1,24.97519,121.53151,26.5
371,2012.75,15.9,289.3248,5,24.98203,121.54348,42.1
101,2013.5,17.5,964.7496,4,24.98872,121.53411,38.2
227,2013.0,16.5,4082.015,0,24.94155,121.50381,12.8
354,2013.5,4.1,2147.376,3,24.96299,121.51284,31.3
214,2013.083,6.2,90.45606,9,24.97433,121.5431,58.0
172,2013.083,3.6,383.8624,5,24.98085,121.54391,58.8
99,2013.417,16.4,289.3248,5,24.98203,121.54348,51.0
293,2013.083,17.5,395.6747,5,24.95674,121.534,24.5
216,2013.333,19.2,383.7129,8,24.972,121.54477,48.1
62,2013.5,5.3,259.6607,6,24.97585,121.54516,63.2
48,2013.583,35.9,640.7391,3,24.97563,121.53715,61.5
33,2012.75,37.9,488.5727,1,24.97349,121.53451,34.2
268,2012.833,34.7,482.7581,5,24.97433,121.53863,41.1
201,2013.417,17.4,995.7554,0,24.96305,121.54915,25.5
369,2013.417,18.2,350.8515,1,24.97544,121.53119,43.1
28,2013.25,10.4,276.449,5,24.95593,121.53913,33.6
325,2012.667,12.4,1712.632,2,24.96412,121.5167,31.3
231,2013.5,4.0,2147.376,3,24.96299,121.51284,33.4
261,2013.25,17.0,1485.097,4,24.97073,121.517,30.7
289,2013.583,16.6,323.6912,6,24.97841,121.5428,51.0
163,2012.75,16.0,4066.587,0,24.94297,121.50342,11.6
352,2012.833,4.0,2180.245,3,24.96324,121.51241,28.6
139,2013.167,10.0,942.4664,0,24.97843,121.52406,43.5
63,2012.917,17.2,2175.877,3,24.96303,121.51254,27.7
136,2012.917,18.9,1009.235,0,24.96357,121.54951,20.8
129,2013.083,41.3,124.9912,6,24.96674,121.54039,60.7
9,2013.5,31.7,5512.038,1,24.95095,121.48458,18.8
65,2013.333,17.5,995.7554,0,24.96305,121.54915,25.3
301,2013.083,2.5,156.2442,4,24.96696,121.53992,36.9
15,2013.5,13.2,1164.838,4,24.99156,121.53406,34.3
157,2013.583,30.7,1264.73,0,24.94883,121.52954,18.3
41,2013.0,13.6,4082.015,0,24.94155,121.50381,15.9
380,2013.333,0.0,292.9978,6,24.97744,121.54458,69.7
336,2013.583,27.3,337.6016,6,24.96431,121.54063,36.5
217,2013.25,37.8,590.9292,1,24.97153,121.53559,39.7
280,2013.417,2.6,1554.25,3,24.97026,121.51642,31.1
358,2013.417,0.0,338.9679,9,24.96853,121.54413,44.9
237,2013.167,3.6,373.8389,10,24.98322,121.53765,61.9
208,2013.083,38.5,665.0636,3,24.97503,121.53692,34.2
213,2013.333,17.6,1805.665,2,24.98672,121.52091,31.1
296,2013.167,18.2,2179.59,3,24.96299,121.51252,21.8
378,2013.333,3.9,49.66105,8,24.95836,121.53756,56.8
252,2012.917,31.7,1159.454,0,24.9496,121.53018,13.8
405,2013.333,16.4,289.3248,5,24.98203,121.54348,41.2
379,2013.333,37.3,587.8877,8,24.97077,121.54634,37.4
304,2013.5,38.3,439.7105,0,24.97161,121.53423,38.4
270,2013.0,17.6,837.7233,0,24.96334,121.54767,23.0
202,2013.417,13.1,561.9845,5,24.98746,121.54391,45.9
162,2013.417,19.2,616.4004,3,24.97723,121.53767,39.6
44,2012.75,34.4,512.7871,6,24.98748,121.54301,34.1
218,2012.917,28.0,372.6242,6,24.97838,121.54119,40.8
191,2013.5,35.3,616.5735,8,24.97945,121.53642,42.3
310,2013.25,30.3,1264.73,0,24.94883,121.52954,19.1
260,2013.083,17.7,837.7233,0,24.96334,121.54767,28.8
106,2012.833,0.0,292.9978,6,24.97744,121.54458,71.0
54,2013.083,13.3,492.2313,5,24.96515,121.53737,38.9
2,2012.917,19.5,306.5947,9,24.98034,121.53951,42.2
50,2012.667,29.4,4510.359,1,24.94925,121.49542,13.2
