No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
282,2013.333,4.7,387.7721,9,24.98118,121.53788
83,2013.083,13.2,150.9347,7,24.96725,121.54252
66,2013.417,40.1,123.7429,8,24.97635,121.54329
65,2013.333,17.5,995.7554,0,24.96305,121.54915
33,2012.75,37.9,488.5727,1,24.97349,121.53451
94,2012.917,31.9,1146.329,0,24.9492,121.53076
257,2012.667,14.6,339.2289,1,24.97519,121.53151
45,2013.583,2.7,533.4762,4,24.97445,121.54765
265,2013.167,32.6,493.657,7,24.96968,121.54522
123,2013.25,31.5,414.9476,4,24.98199,121.54464
329,2012.833,15.9,1497.713,3,24.97003,121.51696
394,2013.0,16.9,967.4,4,24.98872,121.53408
238,2013.167,13.0,732.8528,0,24.97668,121.52518
19,2013.417,16.9,368.1363,8,24.9675,121.54451
367,2012.75,14.2,1801.544,1,24.95153,121.55254
375,2013.25,5.4,390.5684,5,24.97937,121.54245
248,2013.333,21.7,1055.067,0,24.96211,121.54928
76,2013.5,12.3,1360.139,1,24.95204,121.54842
291,2013.083,37.7,490.3446,0,24.97217,121.53471
69,2013.417,30.4,464.223,6,24.97964,121.53805
72,2013.083,35.5,640.7391,3,24.97563,121.53715
172,2013.083,3.6,383.8624,5,24.98085,121.54391
122,2013.5,13.6,492.2313,5,24.96515,121.53737
261,2013.25,17.0,1485.097,4,24.97073,121.517
391,2013.5,32.8,377.8302,9,24.97151,121.5435
89,2012.917,8.9,1406.43,0,24.98573,121.52758
82,2013.0,30.8,377.7956,6,24.96427,121.53964
369,2013.417,18.2,350.8515,1,24.97544,121.53119
319,2013.333,7.1,379.5575,10,24.98343,121.53762
96,2012.917,8.0,104.8101,5,24.96674,121.54067
314,2013.333,8.3,104.8101,5,24.96674,121.54067
27,2012.667,3.1,383.8624,5,24.98085,121.54391
138,2013.5,13.6,319.0708,6,24.96495,121.54277
140,2012.667,12.9,492.2313,5,24.96515,121.53737
401,2013.25,26.8,482.7581,5,24.97433,121.53863
105,2012.667,32.7,392.4459,6,24.96398,121.5425
251,2013.167,39.2,424.7132,7,24.97429,121.53917
218,2012.917,28.0,372.6242,6,24.97838,121.54119
18,2012.75,17.7,350.8515,1,24.97544,121.53119
272,2012.917,17.7,451.6419,8,24.96945,121.5449
409,2013.417,18.5,2175.744,3,24.9633,121.51243
106,2012.833,0.0,292.9978,6,24.97744,121.54458
201,2013.417,17.4,995.7554,0,24.96305,121.54915
128,2013.25,3.8,383.8624,5,24.98085,121.54391
1,2012.917,32.0,84.87882,10,24.98298,121.54024
413,2013.0,8.1,104.8101,5,24.96674,121.54067
325,2012.667,12.4,1712.632,2,24.96412,121.5167
305,2013.417,20.0,1626.083,3,24.96622,121.51668
133,2013.167,26.6,482.7581,5,24.97433,121.53863
249,2013.0,19.0,1009.235,0,24.96357,121.54951
366,2012.917,17.3,2261.432,4,24.96182,121.51222
26,2013.083,29.3,1487.868,2,24.97542,121.51726
219,2013.417,13.6,492.2313,5,24.96515,121.53737
113,2013.417,9.9,2102.427,3,24.96044,121.51462
124,2013.417,0.0,185.4296,0,24.9711,121.5317
253,2012.833,5.9,90.45606,9,24.97433,121.5431
