No,X1 transaction date,X2 house age,X3 distance to the nearest MRT station,X4 number of convenience stores,X5 latitude,X6 longitude
152,2013.5,4.9,387.7721,9,24.98118,121.53788
344,2013.0,33.5,563.2854,8,24.98223,121.53597
127,2013.083,38.6,804.6897,4,24.97838,121.53477
53,2013.583,32.1,1438.579,3,24.97419,121.5175
64,2013.583,2.6,533.4762,4,24.97445,121.54765
402,2013.083,7.6,2175.03,3,24.96305,121.51254
288,2013.0,19.2,461.1016,5,24.95425,121.5399
354,2013.5,4.1,2147.376,3,24.96299,121.51284
263,2012.917,15.9,289.3248,5,24.98203,121.54348
170,2013.417,8.4,1962.628,1,24.95468,121.55481
365,2013.417,35.3,614.1394,7,24.97913,121.53666
86,2012.75,0.0,338.9679,9,24.96853,121.54413
351,2013.0,13.2,492.2313,5,24.96515,121.53737
158,2013.25,16.1,815.9314,4,24.97886,121.53464
185,2012.75,14.1,2615.465,0,24.95495,121.56174
283,2012.917,2.0,1455.798,1,24.9512,121.549
386,2013.0,18.3,82.88643,10,24.983,121.54026
130,2013.417,38.5,216.8329,7,24.98086,121.54162
102,2012.833,12.7,170.1289,1,24.97371,121.52984
85,2013.083,15.1,383.2805,7,24.96735,121.54464
350,2012.75,7.8,104.8101,5,24.96674,121.54067
340,2013.333,1.7,329.9747,5,24.98254,121.54395
374,2013.083,0.0,274.0144,1,24.9748,121.53059
336,2013.583,27.3,337.6016,6,24.96431,121.54063
392,2013.583,6.2,1939.749,1,24.95155,121.55387
6,2012.667,7.1,2175.03,3,24.96305,121.51254
259,2013.417,0.0,292.9978,6,24.97744,121.54458
4,2013.5,13.3,561.9845,5,24.98746,121.54391
217,2013.25,37.8,590.9292,1,24.97153,121.53559
48,2013.583,35.9,640.7391,3,24.97563,121.53715
157,2013.583,30.7,1264.73,0,24.94883,121.52954
87,2012.833,1.8,1455.798,1,24.9512,121.549
54,2013.083,13.3,492.2313,5,24.96515,121.53737
361,2012.667,32.9,87.30222,10,24.983,121.54022
24,2013.083,10.1,279.1726,7,24.97528,121.54541
411,2012.667,5.6,90.45606,9,24.97433,121.5431
279,2012.75,0.0,208.3905,6,24.95618,121.53844
37,2012.917,14.7,1935.009,2,24.96386,121.51458
323,2013.0,12.9,187.4823,1,24.97388,121.52981
205,2013.0,18.0,1414.837,1,24.95182,121.54887
17,2013.25,0.0,292.9978,6,24.97744,121.54458
269,2013.417,17.2,390.5684,5,24.97937,121.54245
309,2013.417,16.4,289.3248,5,24.98203,121.54348
230,2013.583,31.0,1156.412,0,24.9489,121.53095
388,2013.25,16.2,2103.555,3,24.96042,121.51462
363,2013.417,17.1,967.4,4,24.98872,121.53408
8,2013.417,20.3,287.6025,6,24.98042,121.54228
197,2013.0,22.8,707.9067,2,24.981,121.54713
11,2013.083,34.8,405.2134,1,24.97349,121.53372
146,2012.917,2.1,451.2438,5,24.97563,121.54694
220,2012.75,29.3,529.7771,8,24.98102,121.53655
266,2012.833,15.7,815.9314,4,24.97886,121.53464
174,2013.083,41.3,401.8807,4,24.98326,121.5446
176,2013.083,30.2,472.1745,3,24.97005,121.53758
162,2013.417,19.2,616.4004,3,24.97723,121.53767
405,2013.333,16.4,289.3248,5,24.98203,121.54348
