X1 transaction date,X2 house age,X4 number of convenience stores,X5 latitude,X6 longitude,Year,Log_Distance,QualityIndex
2013.5,4.9,9,24.98118,121.53788,0,0,0
2013.0,33.5,8,24.98223,121.53597,0,0,0
2013.083,38.6,4,24.97838,121.53477,0,0,0
2013.583,32.1,3,24.97419,121.5175,0,0,0
2013.583,2.6,4,24.97445,121.54765,0,0,0
2013.083,7.6,3,24.96305,121.51254,0,0,0
2013.0,19.2,5,24.95425,121.5399,0,0,0
2013.5,4.1,3,24.96299,121.51284,0,0,0
2012.917,15.9,5,24.98203,121.54348,0,0,0
2013.417,8.4,1,24.95468,121.55481,0,0,0
2013.417,35.3,7,24.97913,121.53666,0,0,0
2012.75,0.0,9,24.96853,121.54413,0,0,0
2013.0,13.2,5,24.96515,121.53737,0,0,0
2013.25,16.1,4,24.97886,121.53464,0,0,0
2012.75,14.1,0,24.95495,121.56174,0,0,0
2012.917,2.0,1,24.9512,121.549,0,0,0
2013.0,18.3,10,24.983,121.54026,0,0,0
2013.417,38.5,7,24.98086,121.54162,0,0,0
2012.833,12.7,1,24.97371,121.52984,0,0,0
2013.083,15.1,7,24.96735,121.54464,0,0,0
2012.75,7.8,5,24.96674,121.54067,0,0,0
2013.333,1.7,5,24.98254,121.54395,0,0,0
2013.083,0.0,1,24.9748,121.53059,0,0,0
2013.583,27.3,6,24.96431,121.54063,0,0,0
2013.583,6.2,1,24.95155,121.55387,0,0,0
2012.667,7.1,3,24.96305,121.51254,0,0,0
2013.417,0.0,6,24.97744,121.54458,0,0,0
2013.5,13.3,5,24.98746,121.54391,0,0,0
2013.25,37.8,1,24.97153,121.53559,0,0,0
2013.583,35.9,3,24.97563,121.53715,0,0,0
2013.583,30.7,0,24.94883,121.52954,0,0,0
2012.833,1.8,1,24.9512,121.549,0,0,0
2013.083,13.3,5,24.96515,121.53737,0,0,0
2012.667,32.9,10,24.983,121.54022,0,0,0
2013.083,10.1,7,24.97528,121.54541,0,0,0
2012.667,5.6,9,24.97433,121.5431,0,0,0
2012.75,0.0,6,24.95618,121.53844,0,0,0
2012.917,14.7,2,24.96386,121.51458,0,0,0
2013.0,12.9,1,24.97388,121.52981,0,0,0
2013.0,18.0,1,24.95182,121.54887,0,0,0
2013.25,0.0,6,24.97744,121.54458,0,0,0
2013.417,17.2,5,24.97937,121.54245,0,0,0
2013.417,16.4,5,24.98203,121.54348,0,0,0
2013.583,31.0,0,24.9489,121.53095,0,0,0
2013.25,16.2,3,24.96042,121.51462,0,0,0
2013.417,17.1,4,24.98872,121.53408,0,0,0
2013.417,20.3,6,24.98042,121.54228,0,0,0
2013.0,22.8,2,24.981,121.54713,0,0,0
2013.083,34.8,1,24.97349,121.53372,0,0,0
2012.917,2.1,5,24.97563,121.54694,0,0,0
2012.75,29.3,8,24.98102,121.53655,0,0,0
2012.833,15.7,4,24.97886,121.53464,0,0,0
2013.083,41.3,4,24.98326,121.5446,0,0,0
2013.083,30.2,3,24.97005,121.53758,0,0,0
2013.417,19.2,3,24.97723,121.53767,0,0,0
2013.333,16.4,5,24.98203,121.54348,0,0,0
